,pred_label,pred_score
4630,neutral,0.6620986
4631,neutral,0.6937408
4632,neutral,0.7397513
4633,neutral,0.74864656
4634,neutral,0.7280985
4635,neutral,0.83045954
4636,neutral,0.8010734
4637,neutral,0.8050172
4638,neutral,0.8403587
4639,neutral,0.83423084
4640,neutral,0.796853
4641,neutral,0.79267573
4642,neutral,0.7644306
4643,neutral,0.8227005
4644,neutral,0.6989097
4645,neutral,0.6077593
4646,neutral,0.74626976
4647,neutral,0.8068122
4648,neutral,0.71666145
4649,neutral,0.7031718
4650,neutral,0.5090259
4651,neutral,0.6699865
4652,neutral,0.63979995
4653,neutral,0.7335283
4654,neutral,0.6455557
4655,neutral,0.6717039
4656,neutral,0.8578974
4657,neutral,0.55398643
4658,neutral,0.668625
4659,neutral,0.59006935
4660,anger,0.53078115
4661,anger,0.5119748
4662,neutral,0.7234288
4663,neutral,0.59019226
4664,neutral,0.7251221
4665,neutral,0.75267875
4666,neutral,0.7851133
4667,neutral,0.7442848
4668,neutral,0.8037042
4669,neutral,0.70703155
4670,neutral,0.68170464
4671,neutral,0.6577897
4672,neutral,0.6975415
4673,neutral,0.60865617
4674,neutral,0.7926737
4675,neutral,0.7122821
4676,neutral,0.7959361
4677,neutral,0.7019946
4678,neutral,0.666959
4679,neutral,0.5460395
4680,neutral,0.6574687
4681,neutral,0.72462356
4682,neutral,0.6444484
4683,neutral,0.6049067
4684,neutral,0.8356926
4685,neutral,0.7901327
4686,neutral,0.6736421
4687,neutral,0.64197654
4688,neutral,0.60153586
4689,anger,0.56445646
4690,neutral,0.7021757
4691,neutral,0.64150167
4692,neutral,0.6114316
4693,neutral,0.86792743
4694,neutral,0.54463124
4695,neutral,0.7455719
4696,neutral,0.85341096
4697,neutral,0.65520024
4698,neutral,0.7594206
4699,neutral,0.8328361
4700,neutral,0.7921909
4701,neutral,0.65840274
4702,neutral,0.7304266
4703,neutral,0.6889296
4704,neutral,0.9236159
4705,neutral,0.63071007
4706,neutral,0.73051775
4707,neutral,0.66310054
4708,neutral,0.6778797
4709,neutral,0.89817774
4710,neutral,0.5965202
4711,neutral,0.70489174
4712,anger,0.5584242
4713,neutral,0.8491435
4714,neutral,0.77277976
4715,anger,0.5292838
4716,neutral,0.65818095
4717,neutral,0.62336916
4718,neutral,0.7476613
4719,neutral,0.614117
4720,neutral,0.62207663
4721,neutral,0.8111567
4722,neutral,0.6007944
4723,surprise,0.50882125
4724,surprise,0.7026652
4725,disgust,0.785975
4726,surprise,0.855686
4727,surprise,0.8379859
4728,anger,0.49444154
4729,surprise,0.8543838
4730,surprise,0.72694916
4731,surprise,0.57324034
4732,surprise,0.7620126
4733,surprise,0.40508327
4734,surprise,0.49398434
4735,surprise,0.6193696
4736,surprise,0.42662713
4737,surprise,0.43040332
4738,neutral,0.3971564
4739,neutral,0.7054189
4740,neutral,0.6013427
4741,neutral,0.59631145
4742,neutral,0.7701066
4743,neutral,0.6839056
4744,neutral,0.7974682
4745,neutral,0.52965724
4746,neutral,0.61830527
4747,neutral,0.65859276
4748,neutral,0.4780992
4749,neutral,0.6059429
4750,neutral,0.4885095
4751,neutral,0.6694735
4752,neutral,0.7908082
4753,neutral,0.7277295
4754,neutral,0.76733756
4755,neutral,0.5968262
4756,neutral,0.72681165
4757,neutral,0.7771909
4758,neutral,0.6546546
4759,neutral,0.7473732
4760,neutral,0.63543004
4761,neutral,0.69034946
4762,neutral,0.6349507
4763,neutral,0.7169495
4764,neutral,0.7633261
4765,neutral,0.7756965
4766,neutral,0.72487974
4767,neutral,0.8070437
4768,neutral,0.81229645
4769,neutral,0.7610861
4770,neutral,0.80382603
4771,neutral,0.6811983
4772,neutral,0.74487984
4773,neutral,0.6650775
4774,anger,0.53804564
4775,neutral,0.78310716
4776,neutral,0.7965765
4777,neutral,0.7894256
4778,neutral,0.8311656
4779,neutral,0.6952629
4780,neutral,0.63058436
4781,neutral,0.70892197
4782,neutral,0.7510806
4783,neutral,0.5492155
4784,neutral,0.6457622
4785,neutral,0.82583094
4786,neutral,0.7226425
4787,neutral,0.65666217
4788,neutral,0.87458974
4789,neutral,0.7760449
4790,neutral,0.7712579
4791,neutral,0.7634512
4792,neutral,0.8659348
4793,neutral,0.73026246
4794,neutral,0.8315561
4795,neutral,0.86619586
4796,neutral,0.78629816
4797,neutral,0.75489724
4798,neutral,0.7042112
4799,neutral,0.7560535
4800,neutral,0.66149986
4801,neutral,0.7237856
4802,neutral,0.74078304
4803,neutral,0.7871425
4804,neutral,0.6459357
4805,neutral,0.84928125
4806,neutral,0.6595082
4807,neutral,0.74805915
4808,neutral,0.70551246
4809,neutral,0.7861389
4810,neutral,0.68544436
4811,neutral,0.67271525
4812,neutral,0.6959479
4813,neutral,0.5837921
4814,neutral,0.66057897
4815,neutral,0.7520089
4816,neutral,0.6395799
4817,neutral,0.8360499
4818,neutral,0.66700494
4819,neutral,0.5922986
4820,neutral,0.94565725
4821,neutral,0.57914054
4822,anger,0.66614455
4823,anger,0.5583558
4824,anger,0.5564936
4825,anger,0.60440874
4826,anger,0.6518198
4827,anger,0.53541607
4828,anger,0.6676435
4829,anger,0.6272328
4830,anger,0.71472704
4831,anger,0.61038697
4832,anger,0.70701605
4833,anger,0.6640843
4834,anger,0.70990413
4835,anger,0.737176
4836,anger,0.73531437
4837,anger,0.6884141
4838,anger,0.4759064
4839,anger,0.71155846
4840,anger,0.39419758
4841,anger,0.69534725
4842,anger,0.49397743
4843,anger,0.6041124
4844,neutral,0.5467863
4845,anger,0.54255736
4846,anger,0.48101085
4847,anger,0.62676954
4848,anger,0.44922036
4849,anger,0.51186514
4850,neutral,0.39543784
4851,anger,0.4734791
4852,anger,0.49300173
4853,anger,0.43382668
4854,anger,0.5185714
4855,anger,0.5454094
4856,neutral,0.5207626
4857,anger,0.54068655
4858,anger,0.52819896
4859,anger,0.65034217
4860,anger,0.4824161
4861,neutral,0.5443496
4862,neutral,0.53093153
4863,neutral,0.50141114
4864,neutral,0.49157035
4865,neutral,0.501052
4866,neutral,0.53875566
4867,anger,0.53536403
4868,anger,0.5792337
4869,anger,0.615196
4870,anger,0.63818365
4871,anger,0.50221854
4872,anger,0.58033293
4873,neutral,0.6122748
4874,neutral,0.6118081
4875,anger,0.5426005
4876,anger,0.5064314
4877,neutral,0.4870737
4878,neutral,0.48609126
4879,neutral,0.59711325
4880,neutral,0.47541714
4881,neutral,0.5140185
4882,surprise,0.43013754
4883,neutral,0.4712887
4884,neutral,0.5710416
4885,neutral,0.5610748
4886,neutral,0.5852008
4887,neutral,0.59279156
4888,neutral,0.6487505
4889,neutral,0.6880348
4890,neutral,0.5097299
4891,neutral,0.70565957
4892,neutral,0.719964
4893,neutral,0.79182655
4894,neutral,0.5482503
4895,neutral,0.5895222
4896,neutral,0.6622617
4897,neutral,0.6864903
4898,anger,0.5476943
4899,anger,0.5294232
4900,anger,0.51222396
4901,neutral,0.5718285
4902,anger,0.5486167
4903,neutral,0.60219985
4904,anger,0.61087847
4905,neutral,0.58635646
4906,anger,0.5139719
4907,neutral,0.57844836
4908,anger,0.49769917
4909,neutral,0.51292086
4910,anger,0.5356449
4911,anger,0.57715696
4912,anger,0.54371434
4913,anger,0.5731324
4914,anger,0.55379087
4915,neutral,0.71306676
4916,anger,0.5059626
4917,anger,0.5909383
4918,anger,0.5353771
4919,anger,0.58832824
4920,neutral,0.6549219
4921,neutral,0.5477454
4922,neutral,0.52060485
4923,anger,0.5271959
4924,neutral,0.49831626
4925,anger,0.5627232
4926,anger,0.6556945
4927,anger,0.5227065
4928,anger,0.65210444
4929,neutral,0.61595225
4930,neutral,0.6270869
4931,neutral,0.5700707
4932,neutral,0.5394789
4933,neutral,0.5525941
4934,neutral,0.7082718
4935,anger,0.50011635
4936,neutral,0.5498668
4937,neutral,0.6218696
4938,neutral,0.63215923
4939,neutral,0.58336484
4940,neutral,0.54765296
4941,neutral,0.7124086
4942,neutral,0.7442725
4943,neutral,0.8426533
4944,neutral,0.67484194
4945,neutral,0.55387264
4946,neutral,0.60572755
4947,neutral,0.74370456
4948,neutral,0.4964375
4949,anger,0.5438727
4950,neutral,0.52334076
4951,neutral,0.90265775
4952,neutral,0.69039446
4953,neutral,0.7913886
4954,neutral,0.8262714
4955,neutral,0.5590213
4956,neutral,0.50888777
4957,neutral,0.53346765
4958,neutral,0.7545241
4959,neutral,0.48531806
4960,neutral,0.5629304
4961,neutral,0.35001767
4962,neutral,0.40285367
4963,neutral,0.37537935
4964,anger,0.5673096
4965,neutral,0.49837866
4966,neutral,0.5709775
4967,neutral,0.5358422
4968,neutral,0.45880976
4969,neutral,0.45005387
4970,anger,0.6729651
4971,anger,0.51180744
4972,neutral,0.40758374
4973,anger,0.48869225
4974,anger,0.46918535
4975,anger,0.6764044
4976,anger,0.5323234
4977,neutral,0.45368272
4978,anger,0.5505801
4979,neutral,0.51048654
4980,neutral,0.6081431
4981,neutral,0.78196806
4982,neutral,0.6398153
4983,neutral,0.69930315
4984,neutral,0.69519496
4985,neutral,0.7623936
4986,neutral,0.7427814
4987,neutral,0.7241356
4988,neutral,0.73217976
4989,neutral,0.76991045
4990,neutral,0.67399055
4991,neutral,0.7307988
4992,neutral,0.6185856
4993,neutral,0.7806396
4994,neutral,0.57481486
4995,neutral,0.66501427
4996,neutral,0.6309882
4997,neutral,0.5151044
4998,neutral,0.6729312
4999,neutral,0.698906
5000,neutral,0.7744545
5001,neutral,0.7179836
5002,neutral,0.61608666
5003,neutral,0.7170291
5004,neutral,0.7592261
5005,neutral,0.6506764
5006,neutral,0.46519378
5007,neutral,0.5822619
5008,neutral,0.6383038
5009,neutral,0.48542678
5010,neutral,0.7260386
5011,neutral,0.72062993
5012,neutral,0.79396546
5013,neutral,0.92125803
5014,neutral,0.9537486
5015,neutral,0.74573666
5016,neutral,0.72413856
5017,anger,0.68806875
5018,neutral,0.50901115
5019,anger,0.6841076
5020,neutral,0.6072301
5021,neutral,0.5879684
5022,neutral,0.70790046
5023,neutral,0.52204245
5024,neutral,0.55185676
5025,anger,0.68433344
5026,anger,0.7045015
5027,anger,0.7073056
5028,anger,0.51451415
5029,anger,0.56132483
5030,anger,0.50705034
5031,neutral,0.52613264
5032,anger,0.52684504
5033,neutral,0.5459417
5034,neutral,0.5709429
5035,anger,0.5875334
5036,anger,0.5126408
5037,neutral,0.5282703
5038,anger,0.58620864
5039,neutral,0.5624164
5040,neutral,0.6808986
5041,neutral,0.59233403
5042,neutral,0.77383417
5043,neutral,0.7203975
5044,neutral,0.7390041
5045,neutral,0.64310175
5046,neutral,0.60935014
5047,neutral,0.75123334
5048,anger,0.57798654
5049,neutral,0.68708056
5050,neutral,0.62912583
5051,neutral,0.65447986
5052,neutral,0.6291869
5053,neutral,0.50621474
5054,anger,0.49454093
5055,neutral,0.61641604
5056,neutral,0.8378864
5057,neutral,0.74467754
5058,neutral,0.68769467
5059,neutral,0.8179092
5060,neutral,0.8560398
5061,neutral,0.7722724
5062,neutral,0.7604973
5063,neutral,0.81716603
5064,neutral,0.8383254
5065,neutral,0.7961696
5066,neutral,0.8909808
5067,neutral,0.8689671
5068,neutral,0.7425504
5069,neutral,0.8349415
5070,neutral,0.7869663
5071,neutral,0.797446
5072,neutral,0.9100785
5073,neutral,0.71565336
5074,neutral,0.7373447
5075,neutral,0.7807867
5076,neutral,0.889302
5077,neutral,0.74694586
5078,neutral,0.8490035
5079,neutral,0.93171513
5080,neutral,0.8110996
5081,neutral,0.7029274
5082,neutral,0.58244854
5083,neutral,0.8517852
5084,neutral,0.96222144
5085,neutral,0.963424
5086,neutral,0.999793
5087,neutral,0.99819547
5088,neutral,0.9991436
5089,neutral,0.9981908
5090,neutral,0.9993604
5091,neutral,0.9994659
5092,neutral,0.9994742
5093,neutral,0.9995833
5094,neutral,0.99976546
5095,neutral,0.9996846
5096,neutral,0.9997459
5097,neutral,0.9995635
5098,neutral,0.998973
5099,neutral,0.9981834
5100,neutral,0.9986141
5101,neutral,0.99928975
5102,neutral,0.99935585
5103,neutral,0.99745566
5104,neutral,0.9987685
5105,neutral,0.9992343
5106,neutral,0.9996013
5107,neutral,0.9988954
5108,neutral,0.99933726
5109,neutral,0.999694
5110,neutral,0.99883765
5111,neutral,0.9997265
5112,neutral,0.9996506
5113,neutral,0.99921036
5114,neutral,0.99970514
5115,neutral,0.99880767
5116,neutral,0.99956447
5117,neutral,0.9994018
5118,neutral,0.9997516
5119,neutral,0.99942243
5120,neutral,0.9989905
5121,neutral,0.9993456
5122,neutral,0.9989247
5123,neutral,0.9991372
5124,neutral,0.9995122
5125,neutral,0.9996828
5126,neutral,0.9994517
5127,neutral,0.99937624
5128,neutral,0.99926656
5129,neutral,0.99945873
5130,neutral,0.9996823
5131,neutral,0.99975675
5132,neutral,0.9999528
5133,neutral,0.99992406
5134,neutral,0.9999895
5135,fear,0.9935395
5136,fear,0.8893236
5137,happy,0.9934853
5138,happy,0.9981565
5139,happy,0.9998728
5140,happy,0.999943
5141,happy,0.99993217
5142,happy,0.99998426
5143,happy,0.999584
5144,happy,0.9998578
5145,happy,0.99985206
5146,happy,0.9998853
5147,happy,0.99992883
5148,happy,0.9996265
5149,happy,0.9997334
5150,happy,0.99982256
5151,happy,0.99971455
5152,happy,0.99980205
5153,happy,0.9998988
5154,happy,0.99990356
5155,happy,0.9997907
5156,happy,0.9998554
5157,happy,0.9992151
5158,happy,0.99899226
5159,happy,0.9989335
5160,happy,0.9997638
5161,happy,0.99879944
5162,happy,0.99485636
5163,happy,0.9937477
5164,happy,0.97727513
5165,happy,0.65723556
5166,fear,0.6457627
5167,fear,0.58838046
5168,fear,0.73171395
5169,fear,0.8310212
5170,fear,0.993824
5171,fear,0.9866888
5172,fear,0.51876163
5173,happy,0.98384607
5174,happy,0.9987307
5175,happy,0.9998857
5176,happy,0.9998167
5177,happy,0.9999795
5178,happy,0.99997723
5179,happy,0.99996054
5180,happy,0.9999943
5181,happy,0.99998915
5182,happy,0.99995756
5183,happy,0.99994624
5184,happy,0.99996495
5185,happy,0.99997306
5186,happy,0.99994135
5187,happy,0.99998736
5188,happy,0.99998987
5189,happy,0.99995947
5190,happy,0.99993646
5191,happy,0.9998927
5192,happy,0.99998343
5193,happy,0.9999882
5194,happy,0.99984384
5195,happy,0.99996734
5196,happy,0.99997234
5197,happy,0.99997425
5198,happy,0.9997316
5199,happy,0.9998011
5200,happy,0.95014757
5201,fear,0.45776936
5202,fear,0.61359274
5203,fear,0.69580454
5204,fear,0.6848992
5205,fear,0.56111884
5206,fear,0.777957
5207,fear,0.63267565
5208,fear,0.69528526
5209,fear,0.58767015
5210,fear,0.77018243
5211,fear,0.6845328
5212,fear,0.695558
5213,fear,0.6817191
5214,fear,0.8208226
5215,fear,0.69643384
5216,fear,0.77269
5217,fear,0.7773674
5218,fear,0.7022507
5219,fear,0.66717863
5220,fear,0.58385104
5221,fear,0.6727519
5222,happy,0.9590011
5223,happy,0.9971469
5224,happy,0.9851725
5225,happy,0.9989303
5226,happy,0.9981635
5227,happy,0.994545
5228,happy,0.99832815
5229,happy,0.99322766
5230,happy,0.98954284
5231,happy,0.99754024
5232,happy,0.9983327
5233,happy,0.99920064
5234,happy,0.99929285
5235,happy,0.9986425
5236,happy,0.99870694
5237,happy,0.99863225
5238,happy,0.9989165
5239,happy,0.99644935
5240,happy,0.99621505
5241,happy,0.9839759
5242,happy,0.99952865
5243,happy,0.99972993
5244,happy,0.9997323
5245,happy,0.9996983
5246,happy,0.99990237
5247,happy,0.9995845
5248,happy,0.9997558
5249,happy,0.99991703
5250,happy,0.9992654
5251,happy,0.99908245
5252,happy,0.99967253
5253,happy,0.9996954
5254,happy,0.99964523
5255,happy,0.9983748
5256,happy,0.9926664
5257,happy,0.97849166
5258,happy,0.83680785
5259,fear,0.4670793
5260,fear,0.87362987
5261,fear,0.8335751
5262,happy,0.62979364
5263,happy,0.97959673
5264,happy,0.99732566
5265,happy,0.9997248
5266,happy,0.9984113
5267,happy,0.9998946
5268,happy,0.9997701
5269,happy,0.992535
5270,happy,0.99325585
5271,happy,0.9967199
5272,happy,0.9962057
5273,happy,0.9997193
5274,happy,0.9995074
5275,happy,0.9998534
5276,happy,0.99985874
5277,happy,0.999877
5278,happy,0.9997787
5279,happy,0.9997485
5280,happy,0.9998423
5281,happy,0.9998852
5282,happy,0.99983597
5283,happy,0.9998317
5284,happy,0.99988127
5285,happy,0.9999138
5286,happy,0.9999435
5287,happy,0.9992499
5288,happy,0.9997992
5289,happy,0.99994016
5290,happy,0.99994123
5291,happy,0.9997125
5292,happy,0.9997944
5293,happy,0.99970347
5294,happy,0.99821585
5295,happy,0.969773
5296,happy,0.9481263
5297,happy,0.89320207
5298,happy,0.5827645
5299,fear,0.61384946
5300,fear,0.3275002
5301,fear,0.94432944
5302,fear,0.9043637
5303,fear,0.687279
5304,happy,0.9749699
5305,fear,0.53619623
5306,happy,0.9871444
5307,happy,0.9785055
5308,happy,0.9772471
5309,happy,0.9961333
5310,happy,0.9919482
5311,happy,0.99833304
5312,happy,0.99425346
5313,happy,0.9957046
5314,happy,0.9709617
5315,happy,0.99197453
5316,happy,0.9907115
5317,happy,0.9821212
5318,happy,0.99606735
5319,happy,0.9962842
5320,happy,0.99634403
5321,happy,0.9876226
5322,happy,0.9965822
5323,happy,0.99405706
5324,happy,0.9832335
5325,happy,0.66290903
5326,fear,0.5234411
5327,fear,0.59261286
5328,fear,0.6434646
5329,fear,0.8926097
5330,fear,0.98886263
5331,fear,0.943517
5332,fear,0.90771693
5333,fear,0.7581041
5334,fear,0.97229904
5335,fear,0.9802505
5336,fear,0.99746644
5337,fear,0.93838286
5338,fear,0.9605049
5339,fear,0.86985844
5340,fear,0.5480013
5341,happy,0.6273432
5342,happy,0.791999
5343,happy,0.9542183
5344,happy,0.9260452
5345,happy,0.9572763
5346,happy,0.9959578
5347,happy,0.9972766
5348,happy,0.99628806
5349,happy,0.9977068
5350,happy,0.9970149
5351,happy,0.99920744
5352,happy,0.998865
5353,happy,0.998486
5354,happy,0.99743515
5355,happy,0.9988324
5356,happy,0.9995759
5357,happy,0.99952376
5358,happy,0.9990231
5359,happy,0.99849534
5360,happy,0.9982146
5361,happy,0.9986498
5362,happy,0.99653494
5363,happy,0.99661475
5364,happy,0.99191755
5365,happy,0.99353
5366,happy,0.9951969
5367,happy,0.99232423
5368,happy,0.993123
5369,happy,0.99482083
5370,happy,0.99596393
5371,happy,0.99556077
5372,happy,0.9936085
5373,happy,0.99448884
5374,happy,0.9969639
5375,happy,0.99436706
5376,happy,0.94048625
5377,happy,0.95183367
5378,happy,0.71456355
5379,fear,0.8082171
5380,fear,0.91684484
5381,fear,0.95132244
5382,fear,0.952262
5383,fear,0.9428114
5384,fear,0.8203147
5385,fear,0.76416636
5386,fear,0.5258474
5387,happy,0.5935648
5388,happy,0.8229682
5389,happy,0.97505784
5390,happy,0.99665195
5391,happy,0.9969037
5392,happy,0.9986621
5393,happy,0.9945937
5394,happy,0.9971089
5395,happy,0.9976077
5396,happy,0.99839574
5397,happy,0.9962716
5398,happy,0.997792
5399,happy,0.995154
5400,happy,0.9986524
5401,happy,0.99832374
5402,happy,0.99727136
5403,happy,0.99768555
5404,happy,0.9909168
5405,happy,0.9877445
5406,happy,0.9927861
5407,happy,0.9818763
5408,happy,0.9609888
5409,happy,0.99280566
5410,happy,0.98347837
5411,happy,0.99238116
5412,happy,0.9870619
5413,happy,0.9901399
5414,happy,0.98887956
5415,happy,0.98426986
5416,happy,0.9956631
5417,happy,0.9962579
5418,happy,0.9984188
5419,happy,0.9867056
5420,happy,0.7222642
5421,fear,0.8025823
5422,fear,0.7405432
5423,fear,0.8482989
5424,fear,0.9081402
5425,fear,0.9587899
5426,fear,0.9802112
5427,fear,0.96864915
5428,fear,0.96493816
5429,fear,0.95510644
5430,fear,0.9659634
5431,fear,0.9912442
5432,fear,0.9793124
5433,fear,0.9826574
5434,fear,0.9546108
5435,fear,0.726436
5436,fear,0.97594005
5437,fear,0.9395601
5438,fear,0.8777397
5439,fear,0.976528
5440,fear,0.6458473
5441,fear,0.5533331
5442,happy,0.76778024
5443,happy,0.7949364
5444,happy,0.95654154
5445,happy,0.96494406
5446,happy,0.9913421
5447,happy,0.9567364
5448,happy,0.9195055
5449,happy,0.96009576
5450,happy,0.981306
5451,happy,0.9611358
5452,happy,0.9763474
5453,happy,0.9845436
5454,happy,0.95494205
5455,happy,0.960561
5456,happy,0.9340986
5457,happy,0.9685953
5458,happy,0.8962096
5459,happy,0.98586893
5460,happy,0.9117554
5461,happy,0.97972876
5462,happy,0.981384
5463,happy,0.94407856
5464,happy,0.72514087
5465,anger,0.602677
5466,anger,0.55870223
5467,fear,0.9844683
5468,fear,0.9635496
5469,fear,0.956821
5470,anger,0.790621
5471,fear,0.5534767
5472,anger,0.9376263
5473,fear,0.7111509
5474,anger,0.6977888
5475,anger,0.8917807
5476,anger,0.56086105
5477,neutral,0.55019075
5478,anger,0.97813773
5479,anger,0.8225137
5480,anger,0.6762221
5481,happy,0.5200532
5482,fear,0.7408186
5483,happy,0.52847046
5484,happy,0.6497639
5485,anger,0.49870625
5486,happy,0.5282339
5487,happy,0.82268775
5488,anger,0.568365
5489,happy,0.65896535
5490,anger,0.7130321
5491,anger,0.76971954
5492,anger,0.8284689
5493,anger,0.7755719
5494,anger,0.686874
5495,anger,0.7748019
5496,anger,0.8418102
5497,anger,0.8256566
5498,anger,0.84495914
5499,anger,0.8342717
5500,anger,0.8085471
5501,anger,0.8068668
5502,anger,0.47857657
5503,happy,0.4557307
5504,happy,0.5262376
5505,happy,0.42336264
5506,happy,0.51872545
5507,happy,0.56708485
5508,happy,0.75117356
5509,happy,0.5726002
5510,happy,0.68646955
5511,happy,0.43890056
5512,happy,0.51242584
5513,happy,0.45196238
5514,fear,0.9344124
5515,fear,0.8249396
5516,anger,0.49764052
5517,fear,0.8812983
5518,fear,0.984729
5519,fear,0.99309057
5520,fear,0.99061394
5521,fear,0.7112984
5522,anger,0.83830726
5523,fear,0.58005524
5524,anger,0.61680853
5525,disgust,0.93597806
5526,disgust,0.9976756
5527,disgust,0.89372164
5528,disgust,0.64592886
5529,disgust,0.63369364
5530,happy,0.63897073
5531,happy,0.5570374
5532,disgust,0.71922696
5533,disgust,0.7461014
5534,disgust,0.53754616
5535,happy,0.69336957
5536,happy,0.5275408
5537,disgust,0.61371064
5538,happy,0.52129924
5539,happy,0.5059542
5540,disgust,0.8219983
